Variable,SHAP_abs,Corr,Sign
Ht,0.006498136503778289,-0.4434853477921835,blue
Family_Hist_5,0.007115917277058155,-0.08545056400961984,blue
Insurance_History_5,0.007413752466414688,0.21526082233062743,red
Medical_Keyword_15,0.0077500012859167125,-0.7510843891786393,blue
Employment_Info_6,0.00862015188312502,0.3090077558638265,red
Product_Info_2,0.008710285671190077,0.2625477194989795,red
Family_Hist_3,0.008855742978239758,0.4035004716579541,red
Medical_History_13,0.00903337833919701,0.8926589159080426,red
Medical_History_39,0.009349953722088494,0.9222449064217193,red
Employment_Info_1,0.009615659334763486,-0.042732415532802666,blue
Medical_History_2,0.009959027459505275,0.31827881181031725,red
Medical_History_4,0.01191937836668277,0.7018995112379943,red
Ins_Age,0.012336958255594107,-0.48563609622950293,blue
Medical_Keyword_3,0.017544370331662857,-0.9539968484142495,blue
Medical_History_1,0.018148853654986218,0.2875432691798393,red
Wt,0.022240867626618026,-0.752268041289217,blue
Medical_History_23,0.023620797015036138,0.8893693247119786,red
BMI,0.024993503818173397,-0.7046889922642684,blue
Product_Info_4,0.027018116732890625,0.5268333060728069,red
Medical_History_15,0.04120263972555748,0.6016366038049292,red
