Age,Workclass,Fnlwgt,Education,Education_Num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_Per_Week,Native_Country
37,3,34146,11,9,2,2,0,4,1,0,0,68,37
37,3,26898,11,9,0,3,4,4,0,0,0,12,37
26,3,190762,15,10,2,11,0,4,1,0,0,18,37
35,3,189092,9,13,2,3,0,4,1,0,0,40,37
23,3,260019,5,4,4,4,4,3,1,0,0,36,24
25,3,158662,11,9,2,0,5,4,0,0,0,50,37
38,3,208379,9,13,4,6,1,4,0,0,0,8,37
61,3,135285,11,9,2,9,0,4,1,0,2603,32,37
39,3,83893,11,9,2,0,0,4,1,0,0,40,37
65,3,113323,9,13,2,3,0,4,1,0,0,40,37
74,5,104001,11,9,2,11,0,4,1,0,0,40,37
32,3,183304,8,11,2,13,0,4,1,0,0,99,37
41,3,202822,11,9,5,9,1,2,0,0,0,32,37
38,3,183800,7,12,2,0,0,4,1,0,0,40,37
37,6,210452,12,14,2,3,0,4,1,0,0,38,37
23,3,346480,11,9,4,0,1,4,0,0,0,50,37
38,3,168496,7,12,2,11,0,4,1,0,0,50,37
47,3,374580,11,9,5,11,1,4,0,0,0,52,37
30,3,142675,2,8,2,2,0,4,1,0,0,50,37
34,3,226872,9,13,0,11,1,4,0,0,0,40,37
37,3,238049,6,5,4,8,1,4,0,0,0,30,7
19,3,60367,11,9,4,7,3,4,0,0,0,13,37
38,3,109231,11,9,2,2,0,4,1,0,0,40,37
59,5,32855,5,4,2,4,0,4,1,0,0,70,37
17,3,78602,1,7,4,7,2,4,0,0,0,20,37
17,3,163836,0,6,4,11,3,4,0,0,0,12,37
26,3,108019,11,9,4,2,3,4,1,3325,0,40,37
27,3,182386,1,7,0,9,4,4,0,0,0,35,37
71,3,77253,11,9,4,5,1,4,1,0,0,17,37
26,3,71009,9,13,4,9,1,1,0,0,0,40,28
28,1,202558,15,10,4,3,3,4,0,0,0,40,37
18,3,444607,15,10,4,11,3,4,0,0,0,25,37
77,3,149912,9,13,4,9,1,4,0,0,0,10,37
63,5,194638,11,9,2,2,0,4,1,0,0,32,37
29,3,206351,0,6,2,2,0,4,1,5013,0,40,37
90,3,137018,11,9,4,7,1,4,0,0,0,40,37
58,3,147707,1,7,2,11,0,4,1,0,0,40,37
47,3,162034,9,13,2,11,0,4,1,0,0,70,37
20,3,227626,11,9,2,0,0,4,1,0,0,60,37
25,3,36984,9,13,4,9,1,4,0,0,0,50,37
46,3,214955,4,3,0,2,1,4,0,0,2339,45,37
34,1,119411,11,9,0,10,4,4,1,0,0,40,30
35,3,70447,15,10,4,9,4,1,1,4650,0,20,37
44,3,111483,11,9,4,0,3,4,1,0,1504,50,37
17,3,256173,0,6,4,9,3,4,0,0,0,15,37
39,3,38721,11,9,0,8,4,4,0,0,0,22,37
24,3,278155,15,10,4,6,1,4,1,0,0,30,37
17,3,295308,1,7,4,8,3,4,0,0,0,20,37
53,3,283320,9,13,0,12,1,4,0,0,0,40,37
40,3,47902,11,9,2,3,0,4,1,0,0,40,37
45,3,226246,11,9,0,5,1,4,1,0,0,50,37
25,3,176836,15,10,4,3,1,4,0,0,0,60,37
44,3,170924,15,10,2,2,0,4,1,7298,0,40,37
17,3,309504,0,6,4,11,4,4,0,0,0,24,37
40,3,221172,7,12,2,3,0,4,1,0,0,50,37
45,3,51664,15,10,2,11,0,4,1,0,0,40,37
43,6,227910,8,11,2,9,5,4,0,0,0,40,37
56,3,279340,1,7,5,7,1,2,0,0,0,40,37
60,3,140544,11,9,4,5,1,4,1,0,0,40,37
35,1,72338,11,9,0,4,3,1,1,0,0,56,37
38,3,195686,15,10,2,2,0,4,1,0,0,40,37
32,3,63564,11,9,4,7,3,2,0,0,0,40,37
35,3,24106,15,10,2,3,0,4,1,0,0,40,37
31,3,387116,15,10,4,0,1,2,0,0,0,36,21
52,5,146579,11,9,0,11,4,2,1,0,0,40,37
