Variable,SHAP_abs,Corr,Sign
education,0.003205651,0.489852939,red
native-country,0.008228914,0.623994317,red
race,0.02272407,0.89477585,red
workclass,0.029010532,-0.76892757,blue
fnlwgt,0.04888286,0.593148778,red
sex,0.08952497,0.91406672,red
capital-loss,0.117958836,0.611942651,red
occupation,0.19535808,0.085437839,red
hours-per-week,0.29936185,0.855838911,red
capital-gain,0.34228188,0.596511027,red
marital-status,0.42133236,-0.54061609,blue
education-num,0.48183277,0.957392147,red
age,0.6008154,0.741086746,red
relationship,0.665209,-0.488804151,blue
