Variable,SHAP_abs,Corr,Sign
Self_Employed,0.007876810111055756,-0.37572355751230974,blue
Gender,0.009552605460257216,-0.6131520823650431,blue
Dependents,0.01580947211778966,0.1951496894798313,red
Education,0.01634597702781539,0.7613358824410374,red
Loan_Amount_Term,0.01762366412403903,0.10176521388705877,red
Married,0.021547219612428843,-0.7027925923976083,blue
CoapplicantIncome,0.0359978227298874,0.468937363977105,red
ApplicantIncome,0.04554564237744335,0.15197739192481785,red
LoanAmount,0.04742635363069467,0.3639877908553472,red
Property_Area,0.055879229513330415,-0.6100229281837817,blue
Credit_History,0.14091835092928662,-0.9778794409935041,blue
