Variable,SHAP_abs,Corr,Sign
Self_Employed,0.006416222018624783,-0.3606455149046716,blue
Gender,0.008170362005271685,-0.37230139620293823,blue
Education,0.014598749849014575,0.7293890882062,red
Dependents,0.01687039799592536,0.029569617700954627,red
Loan_Amount_Term,0.01693145852728776,0.11998643292400465,red
Married,0.022299368984915455,-0.698681517537698,blue
CoapplicantIncome,0.03543092863757364,0.46001412845894846,red
ApplicantIncome,0.04573683701422573,0.1847534891014843,red
LoanAmount,0.04894645626753845,0.34894436654400757,red
Property_Area,0.05001283878653795,-0.6131608715132774,blue
Credit_History,0.14385907005327359,-0.9789334090376032,blue
